dT(grad);H(m);G(kg);M;SAR(km/kg)
10;12192;38000;0,78;0,516914
10;12192;38000;0,79;0,509011
10;12192;38000;0,8;0,498185
10;12192;38000;0,81;0,486382
10;12192;38000;0,82;0,48052
10;12192;40000;0,45;0
10;12192;40000;0,46;0
10;12192;40000;0,47;0
10;12192;40000;0,48;0
10;12192;40000;0,49;0
10;12192;40000;0,5;0
10;12192;40000;0,51;0
10;12192;40000;0,52;0
10;12192;40000;0,53;0
10;12192;40000;0,54;0
10;12192;40000;0,55;0
10;12192;40000;0,56;0
10;12192;40000;0,57;0
10;12192;40000;0,58;0
10;12192;40000;0,59;0
10;12192;40000;0,6;0
10;12192;40000;0,61;0
10;12192;40000;0,62;0,400034
10;12192;40000;0,63;0,412796
10;12192;40000;0,64;0,425774
10;12192;40000;0,65;0,437328
10;12192;40000;0,66;0,447087
10;12192;40000;0,67;0,456055
10;12192;40000;0,68;0,464999
10;12192;40000;0,69;0,473241
10;12192;40000;0,7;0,480772
10;12192;40000;0,71;0,48673
10;12192;40000;0,72;0,492505
10;12192;40000;0,73;0,497488
10;12192;40000;0,74;0,501019
10;12192;40000;0,75;0,50243
10;12192;40000;0,76;0,501675
10;12192;40000;0,77;0,499164
10;12192;40000;0,78;0,494739
10;12192;40000;0,79;0,487021
10;12192;40000;0,8;0,47633
10;12192;40000;0,81;0,46594
10;12192;40000;0,82;0,462281
10;12192;42000;0,45;0
10;12192;42000;0,46;0
10;12192;42000;0,47;0
10;12192;42000;0,48;0
10;12192;42000;0,49;0
10;12192;42000;0,5;0
10;12192;42000;0,51;0
10;12192;42000;0,52;0
10;12192;42000;0,53;0
10;12192;42000;0,54;0
10;12192;42000;0,55;0
10;12192;42000;0,56;0
10;12192;42000;0,57;0
10;12192;42000;0,58;0
10;12192;42000;0,59;0
10;12192;42000;0,6;0
10;12192;42000;0,61;0
10;12192;42000;0,62;0
10;12192;42000;0,63;0
10;12192;42000;0,64;0,38966
10;12192;42000;0,65;0,399571
10;12192;42000;0,66;0,409432
10;12192;42000;0,67;0,418677
10;12192;42000;0,68;0,430511
10;12192;42000;0,69;0,44133
10;12192;42000;0,7;0,451146
10;12192;42000;0,71;0,458724
10;12192;42000;0,72;0,465897
10;12192;42000;0,73;0,47207
10;12192;42000;0,74;0,476225
10;12192;42000;0,75;0,478096
10;12192;42000;0,76;0,477562
10;12192;42000;0,77;0,475316
10;12192;42000;0,78;0,471445
10;12192;42000;0,79;0,464439
10;12192;42000;0,8;0,455838
10;12192;42000;0,81;0,446542
10;12192;42000;0,82;0
10;12192;44000;0,45;0
10;12192;44000;0,46;0
10;12192;44000;0,47;0
10;12192;44000;0,48;0
10;12192;44000;0,49;0
10;12192;44000;0,5;0
10;12192;44000;0,51;0
10;12192;44000;0,52;0
10;12192;44000;0,53;0
10;12192;44000;0,54;0
10;12192;44000;0,55;0
10;12192;44000;0,56;0
10;12192;44000;0,57;0
10;12192;44000;0,58;0
10;12192;44000;0,59;0
10;12192;44000;0,6;0
10;12192;44000;0,61;0
10;12192;44000;0,62;0
10;12192;44000;0,63;0
10;12192;44000;0,64;0
10;12192;44000;0,65;0
10;12192;44000;0,66;0
10;12192;44000;0,67;0
10;12192;44000;0,68;0,400908
10;12192;44000;0,69;0,410671
10;12192;44000;0,7;0,419923
10;12192;44000;0,71;0,427552
10;12192;44000;0,72;0,434957
10;12192;44000;0,73;0,442409
10;12192;44000;0,74;0,448436
10;12192;44000;0,75;0,451819
10;12192;44000;0,76;0,452438
10;12192;44000;0,77;0,451772
10;12192;44000;0,78;0,44959
10;12192;44000;0,79;0,444025
10;12192;44000;0,8;0
10;12192;44000;0,81;0
10;12192;44000;0,82;0
10;12192;46000;0,45;0
10;12192;46000;0,46;0
10;12192;46000;0,47;0
10;12192;46000;0,48;0
10;12192;46000;0,49;0
10;12192;46000;0,5;0
10;12192;46000;0,51;0
10;12192;46000;0,52;0
10;12192;46000;0,53;0
10;12192;46000;0,54;0
10;12192;46000;0,55;0
10;12192;46000;0,56;0
10;12192;46000;0,57;0
10;12192;46000;0,58;0
10;12192;46000;0,59;0
10;12192;46000;0,6;0
10;12192;46000;0,61;0
10;12192;46000;0,62;0
10;12192;46000;0,63;0
10;12192;46000;0,64;0
10;12192;46000;0,65;0
10;12192;46000;0,66;0
10;12192;46000;0,67;0
10;12192;46000;0,68;0
10;12192;46000;0,69;0
10;12192;46000;0,7;0
10;12192;46000;0,71;0
10;12192;46000;0,72;0
10;12192;46000;0,73;0,41763
10;12192;46000;0,74;0,424169
10;12192;46000;0,75;0,428952
10;12192;46000;0,76;0,430591
10;12192;46000;0,77;0
10;12192;46000;0,78;0
10;12192;46000;0,79;0
10;12192;46000;0,8;0
10;12192;46000;0,81;0
10;12192;46000;0,82;0
10;12192;48000;0,45;0
10;12192;48000;0,46;0
10;12192;48000;0,47;0
10;12192;48000;0,48;0
10;12192;48000;0,49;0
10;12192;48000;0,5;0
10;12192;48000;0,51;0
10;12192;48000;0,52;0
10;12192;48000;0,53;0
10;12192;48000;0,54;0
10;12192;48000;0,55;0
10;12192;48000;0,56;0
10;12192;48000;0,57;0
10;12192;48000;0,58;0
10;12192;48000;0,59;0
10;12192;48000;0,6;0
10;12192;48000;0,61;0
10;12192;48000;0,62;0
10;12192;48000;0,63;0
10;12192;48000;0,64;0
10;12192;48000;0,65;0
10;12192;48000;0,66;0
10;12192;48000;0,67;0
10;12192;48000;0,68;0
10;12192;48000;0,69;0
10;12192;48000;0,7;0
10;12192;48000;0,71;0
10;12192;48000;0,72;0
10;12192;48000;0,73;0
10;12192;48000;0,74;0
10;12192;48000;0,75;0
10;12192;48000;0,76;0
10;12192;48000;0,77;0
10;12192;48000;0,78;0
10;12192;48000;0,79;0
10;12192;48000;0,8;0
10;12192;48000;0,81;0
10;12192;48000;0,82;0
10;12192;50000;0,45;0
10;12192;50000;0,46;0
10;12192;50000;0,47;0
10;12192;50000;0,48;0
10;12192;50000;0,49;0
10;12192;50000;0,5;0
10;12192;50000;0,51;0
10;12192;50000;0,52;0
10;12192;50000;0,53;0
10;12192;50000;0,54;0
10;12192;50000;0,55;0
10;12192;50000;0,56;0
10;12192;50000;0,57;0
10;12192;50000;0,58;0
10;12192;50000;0,59;0
10;12192;50000;0,6;0
10;12192;50000;0,61;0
10;12192;50000;0,62;0
10;12192;50000;0,63;0
10;12192;50000;0,64;0
10;12192;50000;0,65;0
10;12192;50000;0,66;0
10;12192;50000;0,67;0
10;12192;50000;0,68;0
10;12192;50000;0,69;0
10;12192;50000;0,7;0
10;12192;50000;0,71;0
10;12192;50000;0,72;0
10;12192;50000;0,73;0
10;12192;50000;0,74;0
10;12192;50000;0,75;0
10;12192;50000;0,76;0
10;12192;50000;0,77;0
10;12192;50000;0,78;0
10;12192;50000;0,79;0
10;12192;50000;0,8;0
10;12192;50000;0,81;0
10;12192;50000;0,82;0
10;12192;52000;0,45;0
10;12192;52000;0,46;0
10;12192;52000;0,47;0
10;12192;52000;0,48;0
10;12192;52000;0,49;0
10;12192;52000;0,5;0
10;12192;52000;0,51;0
10;12192;52000;0,52;0
10;12192;52000;0,53;0
10;12192;52000;0,54;0
10;12192;52000;0,55;0
10;12192;52000;0,56;0
10;12192;52000;0,57;0
10;12192;52000;0,58;0
10;12192;52000;0,59;0
10;12192;52000;0,6;0
10;12192;52000;0,61;0
10;12192;52000;0,62;0
10;12192;52000;0,63;0
10;12192;52000;0,64;0
10;12192;52000;0,65;0
10;12192;52000;0,66;0
10;12192;52000;0,67;0
10;12192;52000;0,68;0
10;12192;52000;0,69;0
10;12192;52000;0,7;0
10;12192;52000;0,71;0
10;12192;52000;0,72;0
10;12192;52000;0,73;0
10;12192;52000;0,74;0
10;12192;52000;0,75;0
10;12192;52000;0,76;0
10;12192;52000;0,77;0
10;12192;52000;0,78;0
10;12192;52000;0,79;0
10;12192;52000;0,8;0
10;12192;52000;0,81;0
10;12192;52000;0,82;0
15;10668;28000;0,45;0,465382
15;10668;28000;0,46;0,477789
15;10668;28000;0,47;0,489453
15;10668;28000;0,48;0,500624
15;10668;28000;0,49;0,510678
15;10668;28000;0,5;0,519891
15;10668;28000;0,51;0,528222
15;10668;28000;0,52;0,535718
15;10668;28000;0,53;0,542402
15;10668;28000;0,54;0,548264
15;10668;28000;0,55;0,553371
15;10668;28000;0,56;0,557767
15;10668;28000;0,57;0,561704
15;10668;28000;0,58;0,564991
15;10668;28000;0,59;0,567684
15;10668;28000;0,6;0,569809
15;10668;28000;0,61;0,571342
15;10668;28000;0,62;0,572256
15;10668;28000;0,63;0,572622
15;10668;28000;0,64;0,572439
15;10668;28000;0,65;0,571825
15;10668;28000;0,66;0,570788
15;10668;28000;0,67;0,569586
15;10668;28000;0,68;0,569356
15;10668;28000;0,69;0,568291
15;10668;28000;0,7;0,566692
15;10668;28000;0,71;0,563846
15;10668;28000;0,72;0,560673
15;10668;28000;0,73;0,556861
15;10668;28000;0,74;0,551783
15;10668;28000;0,75;0,546152
15;10668;28000;0,76;0,540173
15;10668;28000;0,77;0,53295
15;10668;28000;0,78;0,525011
15;10668;28000;0,79;0,516505
15;10668;28000;0,8;0,507756
15;10668;28000;0,81;0,498721
15;10668;28000;0,82;0,487799
15;10668;30000;0,45;0
15;10668;30000;0,46;0
15;10668;30000;0,47;0,45313
15;10668;30000;0,48;0,464686
15;10668;30000;0,49;0,475161
15;10668;30000;0,5;0,485334
15;10668;30000;0,51;0,49451
15;10668;30000;0,52;0,502947
15;10668;30000;0,53;0,510652
15;10668;30000;0,54;0,517613
15;10668;30000;0,55;0,523866
15;10668;30000;0,56;0,529421
15;10668;30000;0,57;0,53465
15;10668;30000;0,58;0,53925
15;10668;30000;0,59;0,543223
15;10668;30000;0,6;0,546623
15;10668;30000;0,61;0,549524
15;10668;30000;0,62;0,55176
15;10668;30000;0,63;0,553399
15;10668;30000;0,64;0,554502
15;10668;30000;0,65;0,555075
15;10668;30000;0,66;0,555179
15;10668;30000;0,67;0,554699
15;10668;30000;0,68;0,554987
15;10668;30000;0,69;0,554754
15;10668;30000;0,7;0,554034
15;10668;30000;0,71;0,552131
15;10668;30000;0,72;0,550026
15;10668;30000;0,73;0,54724
15;10668;30000;0,74;0,543138
15;10668;30000;0,75;0,538227
15;10668;30000;0,76;0,532364
15;10668;30000;0,77;0,525204
15;10668;30000;0,78;0,51765
15;10668;30000;0,79;0,509437
15;10668;30000;0,8;0,500899
15;10668;30000;0,81;0,492163
15;10668;30000;0,82;0,481565
15;10668;32000;0,45;0
15;10668;32000;0,46;0
15;10668;32000;0,47;0
15;10668;32000;0,48;0,432024
15;10668;32000;0,49;0,443012
15;10668;32000;0,5;0,453448
15;10668;32000;0,51;0,46337
15;10668;32000;0,52;0,472488
15;10668;32000;0,53;0,480925
15;10668;32000;0,54;0,488714
15;10668;32000;0,55;0,49584
15;10668;32000;0,56;0,502332
15;10668;32000;0,57;0,508594
15;10668;32000;0,58;0,514255
15;10668;32000;0,59;0,519308
15;10668;32000;0,6;0,523814
15;10668;32000;0,61;0,527828
15;10668;32000;0,62;0,531126
15;10668;32000;0,63;0,533765
15;10668;32000;0,64;0,535776
15;10668;32000;0,65;0,537227
15;10668;32000;0,66;0,538203
15;10668;32000;0,67;0,538751
15;10668;32000;0,68;0,539917
15;10668;32000;0,69;0,540526
15;10668;32000;0,7;0,540639
15;10668;32000;0,71;0,539653
15;10668;32000;0,72;0,53856
15;10668;32000;0,73;0,536782
15;10668;32000;0,74;0,53371
15;10668;32000;0,75;0,529478
15;10668;32000;0,76;0,523382
15;10668;32000;0,77;0,516774
15;10668;32000;0,78;0,509683
15;10668;32000;0,79;0,501712
15;10668;32000;0,8;0,493301
15;10668;32000;0,81;0,484747
15;10668;32000;0,82;0,474262
15;10668;34000;0,45;0
15;10668;34000;0,46;0
15;10668;34000;0,47;0
15;10668;34000;0,48;0
15;10668;34000;0,49;0
15;10668;34000;0,5;0,424624
15;10668;34000;0,51;0,434631
15;10668;34000;0,52;0,443873
15;10668;34000;0,53;0,452967
15;10668;34000;0,54;0,461288
15;10668;34000;0,55;0,469052
15;10668;34000;0,56;0,476237
15;10668;34000;0,57;0,483182
15;10668;34000;0,58;0,489579
15;10668;34000;0,59;0,495386
15;10668;34000;0,6;0,50065
15;10668;34000;0,61;0,505574
15;10668;34000;0,62;0,509846
15;10668;34000;0,63;0,513512
15;10668;34000;0,64;0,516559
15;10668;34000;0,65;0,519034
15;10668;34000;0,66;0,52098
15;10668;34000;0,67;0,522508
15;10668;34000;0,68;0,524453
15;10668;34000;0,69;0,525829
15;10668;34000;0,7;0,526725
15;10668;34000;0,71;0,526553
15;10668;34000;0,72;0,52636
15;10668;34000;0,73;0,525568
15;10668;34000;0,74;0,523409
15;10668;34000;0,75;0,519106
15;10668;34000;0,76;0,513725
15;10668;34000;0,77;0,50771
15;10668;34000;0,78;0,501118
15;10668;34000;0,79;0,493385
15;10668;34000;0,8;0,485039
15;10668;34000;0,81;0,47605
15;10668;34000;0,82;0,466184
15;10668;36000;0,45;0
15;10668;36000;0,46;0
15;10668;36000;0,47;0
15;10668;36000;0,48;0
15;10668;36000;0,49;0
15;10668;36000;0,5;0
15;10668;36000;0,51;0,408528
15;10668;36000;0,52;0,417926
15;10668;36000;0,53;0,427012
15;10668;36000;0,54;0,435719
15;10668;36000;0,55;0,443893
15;10668;36000;0,56;0,451505
15;10668;36000;0,57;0,458981
15;10668;36000;0,58;0,465944
15;10668;36000;0,59;0,472383
15;10668;36000;0,6;0,478319
15;10668;36000;0,61;0,484046
15;10668;36000;0,62;0,489155
15;10668;36000;0,63;0,493666
15;10668;36000;0,64;0,497615
15;10668;36000;0,65;0,500971
15;10668;36000;0,66;0,503792
15;10668;36000;0,67;0,506177
15;10668;36000;0,68;0,508803
15;10668;36000;0,69;0,510876
15;10668;36000;0,7;0,512476
15;10668;36000;0,71;0,513002
15;10668;36000;0,72;0,513611
15;10668;36000;0,73;0,513213
15;10668;36000;0,74;0,511347
15;10668;36000;0,75;0,507898
15;10668;36000;0,76;0,503294
15;10668;36000;0,77;0,497959
15;10668;36000;0,78;0,491925
15;10668;36000;0,79;0,484458
15;10668;36000;0,8;0,47591
15;10668;36000;0,81;0,466355
15;10668;36000;0,82;0,457447
15;10668;38000;0,45;0
15;10668;38000;0,46;0
15;10668;38000;0,47;0
15;10668;38000;0,48;0
15;10668;38000;0,49;0
15;10668;38000;0,5;0
15;10668;38000;0,51;0
15;10668;38000;0,52;0
15;10668;38000;0,53;0,401201
15;10668;38000;0,54;0,411244
15;10668;38000;0,55;0,420311
15;10668;38000;0,56;0,428505
15;10668;38000;0,57;0,436336
15;10668;38000;0,58;0,44371
15;10668;38000;0,59;0,450617
15;10668;38000;0,6;0,457072
15;10668;38000;0,61;0,463414
15;10668;38000;0,62;0,469193
15;10668;38000;0,63;0,474414
15;10668;38000;0,64;0,479089
15;10668;38000;0,65;0,483218
15;10668;38000;0,66;0,486823
15;10668;38000;0,67;0,489959
15;10668;38000;0,68;0,493104
15;10668;38000;0,69;0,495641
15;10668;38000;0,7;0,497619
15;10668;38000;0,71;0,498256
15;10668;38000;0,72;0,498988
15;10668;38000;0,73;0,499286
15;10668;38000;0,74;0,498472
15;10668;38000;0,75;0,495993
15;10668;38000;0,76;0,492183
15;10668;38000;0,77;0,487537
15;10668;38000;0,78;0,482113
15;10668;38000;0,79;0,474974
15;10668;38000;0,8;0,465397
15;10668;38000;0,81;0,456089
15;10668;38000;0,82;0,448146
15;10668;40000;0,45;0
15;10668;40000;0,46;0
15;10668;40000;0,47;0
15;10668;40000;0,48;0
15;10668;40000;0,49;0
15;10668;40000;0,5;0
15;10668;40000;0,51;0
15;10668;40000;0,52;0
15;10668;40000;0,53;0
15;10668;40000;0,54;0,383727
15;10668;40000;0,55;0,393092
15;10668;40000;0,56;0,402082
15;10668;40000;0,57;0,411044
15;10668;40000;0,58;0,419295
15;10668;40000;0,59;0,426973
15;10668;40000;0,6;0,434125
15;10668;40000;0,61;0,441341
15;10668;40000;0,62;0,447952
15;10668;40000;0,63;0,453926
15;10668;40000;0,64;0,45927
15;10668;40000;0,65;0,463998
15;10668;40000;0,66;0,468141
15;10668;40000;0,67;0,471746
15;10668;40000;0,68;0,475346
15;10668;40000;0,69;0,478353
15;10668;40000;0,7;0,480863
15;10668;40000;0,71;0,482281
15;10668;40000;0,72;0,483775
15;10668;40000;0,73;0,484898
15;10668;40000;0,74;0,484959
15;10668;40000;0,75;0,483374
15;10668;40000;0,76;0,480424
15;10668;40000;0,77;0,476525
15;10668;40000;0,78;0,471733
15;10668;40000;0,79;0,463955
15;10668;40000;0,8;0,454391
15;10668;40000;0,81;0,445353
15;10668;40000;0,82;0,438372
15;10668;42000;0,45;0
15;10668;42000;0,46;0
15;10668;42000;0,47;0
15;10668;42000;0,48;0
15;10668;42000;0,49;0
15;10668;42000;0,5;0
15;10668;42000;0,51;0
15;10668;42000;0,52;0
15;10668;42000;0,53;0
15;10668;42000;0,54;0
15;10668;42000;0,55;0
15;10668;42000;0,56;0,376989
15;10668;42000;0,57;0,386193
15;10668;42000;0,58;0,394697
15;10668;42000;0,59;0,403011
15;10668;42000;0,6;0,410643
15;10668;42000;0,61;0,41835
15;10668;42000;0,62;0,425476
15;10668;42000;0,63;0,432032
15;10668;42000;0,64;0,43802
15;10668;42000;0,65;0,443425
15;10668;42000;0,66;0,448258
15;10668;42000;0,67;0,452599
15;10668;42000;0,68;0,456958
15;10668;42000;0,69;0,46076
15;10668;42000;0,7;0,464077
15;10668;42000;0,71;0,466275
15;10668;42000;0,72;0,468519
15;10668;42000;0,73;0,470309
15;10668;42000;0,74;0,471073
15;10668;42000;0,75;0,470257
15;10668;42000;0,76;0,468085
15;10668;42000;0,77;0,464943
15;10668;42000;0,78;0,459834
15;10668;42000;0,79;0,452208
15;10668;42000;0,8;0,442994
15;10668;42000;0,81;0,434271
15;10668;42000;0,82;0,428228
15;10668;44000;0,45;0
15;10668;44000;0,46;0
15;10668;44000;0,47;0
15;10668;44000;0,48;0
15;10668;44000;0,49;0
15;10668;44000;0,5;0
15;10668;44000;0,51;0
15;10668;44000;0,52;0
15;10668;44000;0,53;0
15;10668;44000;0,54;0
15;10668;44000;0,55;0
15;10668;44000;0,56;0
15;10668;44000;0,57;0,362515
15;10668;44000;0,58;0,372036
15;10668;44000;0,59;0,380299
15;10668;44000;0,6;0,388529
15;10668;44000;0,61;0,396576
15;10668;44000;0,62;0,404108
15;10668;44000;0,63;0,411119
15;10668;44000;0,64;0,417598
15;10668;44000;0,65;0,423554
15;10668;44000;0,66;0,428991
15;10668;44000;0,67;0,433949
15;10668;44000;0,68;0,438973
15;10668;44000;0,69;0,443481
15;10668;44000;0,7;0,447485
15;10668;44000;0,71;0,450389
15;10668;44000;0,72;0,453317
15;10668;44000;0,73;0,455722
15;10668;44000;0,74;0,457117
15;10668;44000;0,75;0,456937
15;10668;44000;0,76;0,455145
15;10668;44000;0,77;0,451558
15;10668;44000;0,78;0,446937
15;10668;44000;0,79;0,440036
15;10668;44000;0,8;0,431292
15;10668;44000;0,81;0,422925
15;10668;44000;0,82;0,417661
15;10668;46000;0,45;0
15;10668;46000;0,46;0
15;10668;46000;0,47;0
15;10668;46000;0,48;0
15;10668;46000;0,49;0
15;10668;46000;0,5;0
15;10668;46000;0,51;0
15;10668;46000;0,52;0
15;10668;46000;0,53;0
15;10668;46000;0,54;0
15;10668;46000;0,55;0
15;10668;46000;0,56;0
15;10668;46000;0,57;0
15;10668;46000;0,58;0
15;10668;46000;0,59;0,354293
15;10668;46000;0,6;0,363506
15;10668;46000;0,61;0,373352
15;10668;46000;0,62;0,382441
15;10668;46000;0,63;0,390638
15;10668;46000;0,64;0,397959
15;10668;46000;0,65;0,404484
15;10668;46000;0,66;0,410398
15;10668;46000;0,67;0,415878
15;10668;46000;0,68;0,421471
15;10668;46000;0,69;0,426591
15;10668;46000;0,7;0,431214
15;10668;46000;0,71;0,434751
15;10668;46000;0,72;0,438244
15;10668;46000;0,73;0,441258
15;10668;46000;0,74;0,442707
15;10668;46000;0,75;0,442386
15;10668;46000;0,76;0,440596
15;10668;46000;0,77;0,437703
15;10668;46000;0,78;0,433707
15;10668;46000;0,79;0,427487
15;10668;46000;0,8;0,419379
15;10668;46000;0,81;0,411269
15;10668;46000;0,82;0,405695
15;10668;48000;0,45;0
15;10668;48000;0,46;0
15;10668;48000;0,47;0
15;10668;48000;0,48;0
15;10668;48000;0,49;0
15;10668;48000;0,5;0
15;10668;48000;0,51;0
15;10668;48000;0,52;0
15;10668;48000;0,53;0
15;10668;48000;0,54;0
15;10668;48000;0,55;0
15;10668;48000;0,56;0
15;10668;48000;0,57;0
15;10668;48000;0,58;0
15;10668;48000;0,59;0
15;10668;48000;0,6;0,338003
15;10668;48000;0,61;0,34831
15;10668;48000;0,62;0,357761
15;10668;48000;0,63;0,366867
15;10668;48000;0,64;0,375084
15;10668;48000;0,65;0,382627
15;10668;48000;0,66;0,389637
15;10668;48000;0,67;0,396092
15;10668;48000;0,68;0,402481
15;10668;48000;0,69;0,408293
15;10668;48000;0,7;0,413548
15;10668;48000;0,71;0,417546
15;10668;48000;0,72;0,421437
15;10668;48000;0,73;0,42473
15;10668;48000;0,74;0,426835
15;10668;48000;0,75;0,427218
15;10668;48000;0,76;0,426107
15;10668;48000;0,77;0,423834
15;10668;48000;0,78;0,42043
15;10668;48000;0,79;0,4148
15;10668;48000;0,8;0,407163
15;10668;48000;0,81;0,397721
15;10668;48000;0,82;0,393216
15;10668;50000;0,45;0
15;10668;50000;0,46;0
15;10668;50000;0,47;0
15;10668;50000;0,48;0
15;10668;50000;0,49;0
15;10668;50000;0,5;0
15;10668;50000;0,51;0
15;10668;50000;0,52;0
15;10668;50000;0,53;0
15;10668;50000;0,54;0
15;10668;50000;0,55;0
15;10668;50000;0,56;0
15;10668;50000;0,57;0
15;10668;50000;0,58;0
15;10668;50000;0,59;0
15;10668;50000;0,6;0
15;10668;50000;0,61;0
15;10668;50000;0,62;0,334946
15;10668;50000;0,63;0,344144
15;10668;50000;0,64;0,353172
15;10668;50000;0,65;0,361335
15;10668;50000;0,66;0,368944
15;10668;50000;0,67;0,376026
15;10668;50000;0,68;0,383013
15;10668;50000;0,69;0,389453
15;10668;50000;0,7;0,395358
15;10668;50000;0,71;0,400029
15;10668;50000;0,72;0,404577
15;10668;50000;0,73;0,408498
15;10668;50000;0,74;0,411197
15;10668;50000;0,75;0,412204
15;10668;50000;0,76;0,411723
15;10668;50000;0,77;0,410042
15;10668;50000;0,78;0,407198
15;10668;50000;0,79;0,401822
15;10668;50000;0,8;0,392939
15;10668;50000;0,81;0,384159
15;10668;50000;0,82;0,380677
15;10668;52000;0,45;0
15;10668;52000;0,46;0
15;10668;52000;0,47;0
15;10668;52000;0,48;0
15;10668;52000;0,49;0
15;10668;52000;0,5;0
15;10668;52000;0,51;0
15;10668;52000;0,52;0
15;10668;52000;0,53;0
15;10668;52000;0,54;0
15;10668;52000;0,55;0
15;10668;52000;0,56;0
15;10668;52000;0,57;0
15;10668;52000;0,58;0
15;10668;52000;0,59;0
15;10668;52000;0,6;0
15;10668;52000;0,61;0
15;10668;52000;0,62;0
15;10668;52000;0,63;0,318979
15;10668;52000;0,64;0,329318
15;10668;52000;0,65;0,339614
15;10668;52000;0,66;0,349158
15;10668;52000;0,67;0,356838
15;10668;52000;0,68;0,364321
15;10668;52000;0,69;0,371286
15;10668;52000;0,7;0,377759
15;10668;52000;0,71;0,383001
15;10668;52000;0,72;0,388124
15;10668;52000;0,73;0,392599
15;10668;52000;0,74;0,395865
15;10668;52000;0,75;0,397462
15;10668;52000;0,76;0,397533
15;10668;52000;0,77;0,396405
15;10668;52000;0,78;0,393021
15;10668;52000;0,79;0,386985
15;10668;52000;0,8;0,378788
15;10668;52000;0,81;0
15;10668;52000;0,82;0
15;11277,6;28000;0,45;0
15;11277,6;28000;0,46;0
15;11277,6;28000;0,47;0,479549
15;11277,6;28000;0,48;0,491947
15;11277,6;28000;0,49;0,503724
15;11277,6;28000;0,5;0,514967
15;11277,6;28000;0,51;0,525137
15;11277,6;28000;0,52;0,534549
15;11277,6;28000;0,53;0,543191
15;11277,6;28000;0,54;0,551076
15;11277,6;28000;0,55;0,558176
15;11277,6;28000;0,56;0,564551
15;11277,6;28000;0,57;0,57054
15;11277,6;28000;0,58;0,575869
15;11277,6;28000;0,59;0,580501
15;11277,6;28000;0,6;0,584504
15;11277,6;28000;0,61;0,587877
15;11277,6;28000;0,62;0,590546
15;11277,6;28000;0,63;0,592555
15;11277,6;28000;0,64;0,593958
15;11277,6;28000;0,65;0,594763
15;11277,6;28000;0,66;0,595075
15;11277,6;28000;0,67;0,594947
15;11277,6;28000;0,68;0,594958
15;11277,6;28000;0,69;0,594357
15;11277,6;28000;0,7;0,593377
15;11277,6;28000;0,71;0,591343
15;11277,6;28000;0,72;0,589301
15;11277,6;28000;0,73;0,586732
15;11277,6;28000;0,74;0,58342
15;11277,6;28000;0,75;0,579167
15;11277,6;28000;0,76;0,574296
15;11277,6;28000;0,77;0,56745
15;11277,6;28000;0,78;0,559243
15;11277,6;28000;0,79;0,550293
15;11277,6;28000;0,8;0,540951
15;11277,6;28000;0,81;0,53141
15;11277,6;28000;0,82;0,520482
15;11277,6;30000;0,45;0
15;11277,6;30000;0,46;0
15;11277,6;30000;0,47;0
15;11277,6;30000;0,48;0
15;11277,6;30000;0,49;0,466074
15;11277,6;30000;0,5;0,477691
15;11277,6;30000;0,51;0,488576
15;11277,6;30000;0,52;0,499016
15;11277,6;30000;0,53;0,508375
15;11277,6;30000;0,54;0,517063
15;11277,6;30000;0,55;0,525064
15;11277,6;30000;0,56;0,532402
15;11277,6;30000;0,57;0,539524
15;11277,6;30000;0,58;0,54599
15;11277,6;30000;0,59;0,551816
15;11277,6;30000;0,6;0,557036
15;11277,6;30000;0,61;0,56178
15;11277,6;30000;0,62;0,5658
15;11277,6;30000;0,63;0,569112
15;11277,6;30000;0,64;0,571753
15;11277,6;30000;0,65;0,573749
15;11277,6;30000;0,66;0,575106
15;11277,6;30000;0,67;0,576011
15;11277,6;30000;0,68;0,57704
15;11277,6;30000;0,69;0,577642
15;11277,6;30000;0,7;0,577773
15;11277,6;30000;0,71;0,576917
15;11277,6;30000;0,72;0,576148
15;11277,6;30000;0,73;0,574856
15;11277,6;30000;0,74;0,572672
15;11277,6;30000;0,75;0,569321
15;11277,6;30000;0,76;0,564108
15;11277,6;30000;0,77;0,557033
15;11277,6;30000;0,78;0,549408
15;11277,6;30000;0,79;0,540738
15;11277,6;30000;0,8;0,531515
15;11277,6;30000;0,81;0,522266
15;11277,6;30000;0,82;0,511528
15;11277,6;32000;0,45;0
15;11277,6;32000;0,46;0
15;11277,6;32000;0,47;0
15;11277,6;32000;0,48;0
15;11277,6;32000;0,49;0
15;11277,6;32000;0,5;0
15;11277,6;32000;0,51;0,454041
15;11277,6;32000;0,52;0,465125
15;11277,6;32000;0,53;0,475198
15;11277,6;32000;0,54;0,484982
15;11277,6;32000;0,55;0,493887
15;11277,6;32000;0,56;0,502138
15;11277,6;32000;0,57;0,509996
15;11277,6;32000;0,58;0,51726
15;11277,6;32000;0,59;0,523955
15;11277,6;32000;0,6;0,530056
15;11277,6;32000;0,61;0,535793
15;11277,6;32000;0,62;0,540847
15;11277,6;32000;0,63;0,545249
15;11277,6;32000;0,64;0,548984
15;11277,6;32000;0,65;0,552106
15;11277,6;32000;0,66;0,554609
15;11277,6;32000;0,67;0,556606
15;11277,6;32000;0,68;0,55876
15;11277,6;32000;0,69;0,560425
15;11277,6;32000;0,7;0,561619
15;11277,6;32000;0,71;0,561837
15;11277,6;32000;0,72;0,562228
